	room_size	reverberation_time_s	lows_cutoff_frequency_hz	lows_q_factor	lows_gain_db_s	highs_cutoff_frequency_hz	highs_q_factor	highs_gain_db_s	fade_in_time_s	dry_wet
239	7.461214	1.0411825	329.89023	0.37039664	19.616121	4351.437	0.24671306	15.341666	0.48799905	0.073102035
240	7.649657	1.0785446	342.4075	0.37471506	23.540705	4893.241	0.27543312	18.138933	0.4992764	0.079048984
241	9.338903	1.2049365	401.09665	0.42077777	41.49997	7665.6313	0.46272522	32.051975	0.57053024	0.0814566
242	8.324604	1.1121006	350.70798	0.39067334	31.547249	6150.9805	0.35864797	24.222467	0.50574774	0.07841267
243	8.139346	1.1065664	375.774	0.38586265	30.304005	5950.314	0.3470621	23.212578	0.50740093	0.0753845
244	8.028464	1.0975227	392.49945	0.3817596	28.406027	5591.879	0.3234954	21.69798	0.50962514	0.077839255
245	8.109929	1.1153004	365.44415	0.38441268	30.122662	5911.5327	0.33953178	22.96126	0.5241375	0.075696275
246	8.806972	1.2015363	372.3742	0.4112958	38.674374	7289.84	0.43361327	29.372662	0.5613176	0.07902246
247	8.179639	1.1525035	362.21405	0.3887238	31.877281	6143.1284	0.3635162	24.22034	0.51503944	0.079138726
248	7.708301	1.078726	339.3175	0.37502617	24.878143	5158.8276	0.29339573	19.312027	0.48987684	0.07523204
249	9.086372	1.2076963	371.41	0.42016906	40.509727	7570.628	0.4545976	31.2234	0.5898053	0.079767644
250	7.51467	1.0559531	305.97214	0.3720663	21.056805	4545.661	0.25784945	16.08741	0.4952348	0.07235116
251	8.0581	1.1108577	315.47433	0.38370788	30.317684	5765.648	0.34178692	22.878067	0.53037226	0.075900845
252	8.090507	1.119792	333.99692	0.38540372	29.573744	5892.255	0.33978587	22.824728	0.53397715	0.07799457
253	8.180796	1.1162326	340.52594	0.38445973	30.590807	5982.0225	0.3475378	23.399862	0.52495205	0.08049523
254	7.8145742	1.086845	291.74625	0.37590322	26.276445	5283.6274	0.30467469	20.235067	0.4771479	0.07532951
255	9.127551	1.1989199	410.28305	0.41297853	40.21129	7484.496	0.44780448	30.924595	0.54925793	0.07706695
256	7.627197	1.0612719	292.5002	0.3714391	22.705608	4773.257	0.26929736	17.275066	0.46851286	0.07446896
257	7.5006266	1.045216	254.42653	0.36972725	20.61786	4490.343	0.2543466	15.711487	0.4781703	0.07402388
258	7.6519217	1.0656011	280.0388	0.37132686	23.262957	4878.2705	0.27759767	17.730303	0.49176264	0.07312688
259	7.847901	1.0796454	274.52792	0.37547448	26.143843	5263.829	0.31078777	20.388811	0.4852697	0.07266354
260	7.403687	1.0297899	241.86485	0.36861712	18.218792	4140.908	0.23383029	13.844744	0.44874838	0.07160214
261	8.394301	1.121785	352.5168	0.3925395	33.43873	6443.1357	0.37991235	25.26849	0.5297621	0.07960682
262	7.37923	1.0358441	263.94235	0.3685559	18.122942	4138.057	0.2326653	13.6474085	0.46028832	0.07294938
263	7.6306014	1.0642432	258.49844	0.37253082	23.787422	4911.621	0.2832889	18.031946	0.4951839	0.073994204
264	7.4468236	1.0272355	239.0483	0.36855808	19.011412	4294.6733	0.24372636	14.442951	0.48159638	0.073641606
265	7.498703	1.0368247	263.49255	0.369254	20.208633	4451.147	0.2502868	15.381093	0.47115204	0.07296163
266	8.545981	1.1289109	298.84613	0.39418668	34.234653	6523.138	0.39303917	26.53899	0.5345804	0.077624395
267	7.597543	1.0521624	251.29134	0.36993784	22.405056	4702.2847	0.26914293	17.119152	0.495259	0.072669365
268	7.736992	1.058151	259.96686	0.3734004	24.709421	5137.547	0.2884532	19.101948	0.50617045	0.07200975
269	7.8979826	1.0741844	249.12384	0.37594646	26.869888	5377.223	0.3161747	20.584164	0.5002937	0.07459589
270	7.7085557	1.0591453	253.12625	0.37308076	24.174189	5085.7285	0.28884444	18.478886	0.48774487	0.07272995
271	7.698256	1.0703702	229.98688	0.37216368	23.731636	4929.929	0.28371847	18.027567	0.49182063	0.07263137
272	8.026788	1.0912505	251.5196	0.37758055	28.455614	5674.184	0.33010414	21.843752	0.52492607	0.07517395
273	7.4750185	1.0414937	230.25189	0.36881876	20.096859	4415.899	0.24699202	15.150349	0.47636083	0.07130414
274	7.219491	1.0078771	181.57564	0.3687579	12.156938	3583.3037	0.1912579	9.562233	0.4304081	0.07033752
275	9.348292	1.1799921	265.58218	0.42037994	41.81882	8005.501	0.47734365	32.31564	0.5777104	0.07358962
276	8.165259	1.1031535	262.43317	0.3816822	30.236586	5975.3887	0.3487846	23.100647	0.5234521	0.075037844
277	7.7958364	1.0788037	241.52565	0.37415022	25.52336	5252.404	0.30213943	19.43024	0.5094607	0.07311229
278	7.894116	1.0775287	219.04504	0.37678507	26.972883	5493.1914	0.31644943	20.885508	0.49801087	0.075356126
279	7.2662435	1.0246755	196.98274	0.36888498	14.667825	3858.3186	0.20064634	11.60414	0.4453138	0.073213644
280	7.4245925	1.0456482	202.33609	0.36840922	19.073107	4295.043	0.24153401	14.372423	0.47433275	0.07013302
281	7.2547235	1.0279459	181.64041	0.36834386	14.663243	3821.7402	0.20058599	11.486176	0.45461026	0.07097371
282	7.976414	1.0997577	228.5897	0.38013428	28.029997	5717.597	0.33081597	21.59761	0.49591672	0.07192035
283	7.673411	1.069137	201.94913	0.37460342	24.62987	5206.823	0.29788008	18.926853	0.48561236	0.073256694
284	7.6670365	1.0553925	190.44673	0.37073827	23.691746	4961.4126	0.28841215	17.99959	0.48552296	0.07354204
285	8.227063	1.1086545	204.30263	0.3828362	30.324902	6010.402	0.35445848	23.288713	0.52119696	0.07427314
286	7.6356235	1.0509772	184.64214	0.36978373	22.286554	4798.3745	0.27262297	17.338583	0.47834742	0.072443776
287	9.770562	1.1591215	241.49443	0.42773116	43.637047	8293.62	0.4975712	33.638657	0.58475375	0.07755435
288	9.087239	1.1711237	224.75008	0.40232065	38.567764	7302.3745	0.43859383	29.371395	0.53703284	0.074561276
289	8.157826	1.1108551	195.85756	0.38045126	30.151047	5982.25	0.34741655	23.31279	0.5268207	0.07380629
290	7.886321	1.0785793	203.34082	0.37375364	26.559523	5371.099	0.30956623	20.63076	0.4847782	0.07201078
291	7.887906	1.0885116	183.6959	0.3732342	26.623821	5350.5396	0.3120597	20.539064	0.52733576	0.07162475
292	7.770102	1.0769376	202.3014	0.37250382	25.15802	5198.8003	0.2945216	19.620413	0.4986661	0.073338546
293	7.443596	1.0280831	154.05275	0.36761865	18.42153	4284.3022	0.23638588	14.471959	0.47015843	0.07130024
294	7.3541384	1.0272123	170.26102	0.36763674	17.011843	4107.859	0.22239603	13.141396	0.46362248	0.07164614
295	7.540173	1.0498042	160.74901	0.36873168	21.184803	4671.0796	0.26166052	16.223833	0.47723106	0.07208523
296	7.3619843	1.0170972	160.52415	0.36783198	17.23759	4173.5557	0.2229448	13.390464	0.45913237	0.071405195
297	7.770247	1.0772767	221.32231	0.37170416	24.97166	5183.621	0.29060763	18.92484	0.47807574	0.074912086
298	7.705094	1.0511265	180.31458	0.36955658	23.91292	4976.208	0.28648978	18.358944	0.4650398	0.072667465
299	8.142911	1.1016136	197.00278	0.38083282	30.002773	5958.7407	0.34895715	23.032238	0.5209114	0.07425892
300	7.471165	1.0306637	166.34853	0.3679259	19.632696	4426.664	0.24437419	14.962023	0.46254224	0.07158714
301	7.5120134	1.0503018	169.05913	0.36861044	20.930904	4609.7134	0.2530076	15.918454	0.48435533	0.073013976
302	7.377019	1.0235252	144.40456	0.3681813	17.287092	4154.8984	0.22210391	13.341019	0.45648962	0.07430515
303	7.513997	1.0414636	166.85637	0.36863875	20.522161	4601.374	0.24970941	15.7907095	0.47194386	0.07323929
304	7.6013885	1.0409051	152.46776	0.3683963	22.312544	4695.636	0.26953596	16.912083	0.47106817	0.0712998
305	7.4241295	1.0378197	135.77776	0.3671944	19.563602	4411.125	0.2434548	14.937432	0.47933573	0.069907635
306	7.237927	1.0131743	128.89722	0.3671926	13.902091	3750.1484	0.19816235	10.705445	0.45203656	0.06933301
307	7.5373816	1.0425899	137.59372	0.3687827	21.077854	4674.357	0.25545713	16.134258	0.46202278	0.0716297
308	7.2005463	1.0138679	125.80149	0.36832902	12.859354	3684.964	0.1838918	10.33391	0.458924	0.07213516
309	7.371074	1.0295553	142.1656	0.36721912	17.659369	4171.9653	0.2227206	13.672596	0.45650926	0.07238951
310	7.2791743	1.0195988	122.53606	0.36735952	15.352326	3914.0488	0.20473543	11.860504	0.45765597	0.07250466
311	7.413601	1.0303802	137.40752	0.3676095	18.687828	4286.6606	0.2314424	14.377723	0.4670704	0.071648166
312	7.468591	1.0370448	134.61241	0.3672347	19.773266	4425.2573	0.24220097	15.193004	0.46495646	0.07165654
313	7.2561374	1.0106511	132.41507	0.3679463	14.33344	3816.7068	0.19496939	11.189302	0.44989356	0.070640825
314	7.3732867	1.0253019	129.7144	0.3664764	17.50181	4178.0513	0.22244653	13.477722	0.4545027	0.07119954
315	7.404674	1.0246556	127.88096	0.36690912	18.146927	4294.503	0.22827882	14.002976	0.4538541	0.07075876
316	7.7144947	1.0545832	141.04903	0.36867732	23.698586	4993.7783	0.27836886	18.130404	0.4831007	0.07153754
317	7.153375	1.009285	112.331505	0.36929953	11.3078375	3601.8909	0.17024316	9.278917	0.45227426	0.07298773
318	7.354609	1.0204918	113.54776	0.3667797	17.29013	4121.8354	0.22120643	13.321507	0.4530435	0.071374826
319	7.348977	1.02541	120.40508	0.36710173	17.641783	4181.861	0.22056432	13.6302185	0.46625757	0.07175256
320	7.6691737	1.056765	124.57643	0.36794513	23.555603	4934.275	0.2771414	17.845251	0.48886725	0.07208034
321	7.253819	1.0164725	100.27172	0.3675344	14.622205	3818.7124	0.19874696	11.28892	0.46199238	0.07078016
322	7.248333	1.0195239	106.5008	0.36725122	15.2447195	3921.1912	0.20071867	12.05423	0.45673493	0.071061336
323	7.198372	1.0156363	97.300385	0.36746833	12.959398	3686.6494	0.18835658	10.275342	0.44742528	0.07124691
324	7.6096263	1.060269	114.91403	0.36941364	23.575838	5067.0117	0.27399257	18.395792	0.4954146	0.072555795
325	7.3906946	1.0343668	105.2959	0.36695495	18.57559	4339.9355	0.22919458	14.343078	0.4675042	0.07234472
326	7.4764514	1.0411477	114.68967	0.366954	20.170023	4505.758	0.2447953	15.364551	0.4736686	0.07084692
327	7.7266655	1.0497006	156.16118	0.37039822	24.7412	5236.0425	0.28670177	18.926128	0.5196114	0.07103933
328	7.392805	1.0290968	118.09674	0.36676595	18.779577	4301.895	0.2290804	14.436258	0.44855377	0.071123384
329	7.6110044	1.0510149	123.47294	0.36813602	22.644543	4863.1133	0.26784137	17.266088	0.48234367	0.0718725
330	7.3882976	1.0339034	103.64897	0.36740327	18.883268	4346.5146	0.22881818	14.497873	0.47909877	0.07336093
331	7.4863796	1.0484984	125.76469	0.36841825	20.968616	4708.689	0.2535885	16.5223	0.47969583	0.07308654
332	7.221188	1.0069587	91.64909	0.36771202	13.520674	3732.1226	0.1912193	10.633382	0.44493592	0.06989058
333	8.509461	1.1384805	144.43086	0.3844581	33.668713	6692.7847	0.37544268	26.132929	0.56139904	0.075884275
334	7.397995	1.0347403	100.721115	0.36615458	18.478174	4285.209	0.2346755	14.23539	0.46556848	0.07022056
335	7.6276913	1.058384	138.62228	0.36842504	23.461977	5015.1934	0.27640742	18.093275	0.49163398	0.07184327
336	7.2857547	1.0172691	104.83201	0.3671279	15.653773	3982.7493	0.2075845	12.35024	0.4512225	0.06938948
337	7.820885	1.0850112	133.11794	0.3708271	26.533167	5550.576	0.3113047	20.421463	0.5216227	0.07236819
338	7.272039	1.0249023	102.44824	0.36661094	16.02895	4034.7815	0.2129335	12.5535145	0.46288803	0.07095451
339	7.5509405	1.0422819	124.00957	0.3670458	21.860172	4784.5835	0.2625126	16.688482	0.48207316	0.071509376
340	7.3345327	1.0239565	93.48776	0.36640355	16.694323	4125.6987	0.21871282	13.037833	0.47207543	0.071208574
341	7.3080335	1.0111072	98.82213	0.3665399	16.02851	4051.6963	0.21133208	12.515407	0.46653795	0.07197443
342	7.145447	1.0001156	74.33	0.36866182	10.646005	3523.5508	0.17080201	8.758139	0.43558303	0.068982914
343	7.2958283	1.016995	92.27263	0.3667361	16.078136	4049.8398	0.21037142	12.642272	0.45413375	0.07146895
344	7.981274	1.0877705	133.84468	0.37460828	27.799015	5810.1133	0.31922278	21.698484	0.53728527	0.07198275
345	7.3290462	1.0264853	94.48041	0.36593115	17.398045	4160.449	0.22286339	13.603733	0.46917835	0.07268668
346	7.189073	1.0122277	79.597046	0.36815324	13.307324	3754.387	0.18057968	10.704981	0.46322927	0.07071996
347	7.55109	1.0412595	116.64797	0.3665705	21.754177	4793.7637	0.25704303	16.901712	0.48289374	0.07104743
348	7.3017306	1.0245879	98.557434	0.36680558	16.648836	4080.0486	0.2095338	12.86516	0.4787584	0.070401534
349	7.5103974	1.0444434	106.63531	0.36697736	21.47096	4726.992	0.25149435	16.563492	0.49912897	0.07238832
350	7.378836	1.0267348	109.474174	0.36636126	18.464962	4331.7954	0.23026909	14.42961	0.48057657	0.070934266
351	7.4020004	1.0308973	90.83602	0.36647558	19.174698	4447.79	0.23591053	14.975867	0.4809696	0.07137699
352	7.444588	1.0333749	97.46789	0.366083	19.65678	4507.2	0.24070461	15.272659	0.4758976	0.070577085
353	7.364045	1.0282463	106.18139	0.36555433	17.981934	4216.5435	0.22350708	13.749244	0.4684252	0.07014101
354	7.237435	1.0113732	84.656	0.3671026	14.551331	3871.549	0.19707195	11.310911	0.4640869	0.071327165
355	7.5023828	1.035833	99.00638	0.36593547	20.190235	4541.0054	0.2475509	15.361437	0.4924371	0.067618474
356	7.3709683	1.0186567	90.8481	0.3664673	17.743977	4259.954	0.22304915	13.731082	0.45470425	0.071344145
357	7.4548445	1.0399642	95.65665	0.36633274	19.790186	4437.5107	0.23979987	14.930262	0.4933715	0.07356191
358	7.7095895	1.0725394	126.443726	0.36734045	24.66485	5154.6084	0.28394565	18.686102	0.5250029	0.07239358
359	7.223465	1.010773	73.429756	0.3675901	13.918783	3795.856	0.18593165	10.894619	0.4552926	0.07194154
360	7.418786	1.0417454	95.08412	0.3661438	19.686508	4486.096	0.23679774	15.109967	0.47034612	0.07134517
361	7.4489427	1.0330876	99.49394	0.36519715	19.727606	4412.584	0.23902947	14.9783325	0.48180947	0.06762997
362	7.394174	1.0331976	83.01527	0.3660133	18.792934	4339.52	0.22571224	14.494906	0.47683665	0.071524225
363	7.197328	1.008221	67.42277	0.36788794	13.101801	3708.0212	0.1821617	10.330022	0.45164678	0.0688301
364	7.1685696	1.0070896	67.33882	0.36747646	12.46173	3630.0095	0.17849194	9.794657	0.44469598	0.06859585
365	7.2271852	1.0177621	71.20733	0.3674146	14.586791	3858.5068	0.19194199	11.396655	0.46320367	0.07265722
366	7.193507	1.0091724	71.406685	0.36703023	13.573334	3756.1172	0.18621631	10.744144	0.45038256	0.06975428
367	7.2624917	1.015937	70.715256	0.36652985	15.255556	3925.5327	0.20002428	11.823316	0.45587113	0.070278995
368	7.4097543	1.0260055	96.88887	0.3651791	18.97087	4358.589	0.2300127	14.420058	0.48117915	0.07010471
369	7.556263	1.0529169	94.088745	0.36557314	22.031351	4793.928	0.25577953	16.717634	0.5052994	0.06996974
370	7.314232	1.0224559	79.729	0.3662722	17.160011	4189.514	0.2110678	13.202867	0.47554582	0.06888261
371	7.514282	1.0569087	98.49993	0.36664927	21.480593	4772.521	0.2504749	16.568655	0.4861854	0.07137324
372	7.6513257	1.0690147	98.28434	0.3673145	23.855717	5048.1875	0.27506882	18.37123	0.49418268	0.071575895
373	7.367176	1.0374919	74.59325	0.36630362	18.590132	4309.83	0.22108094	14.409517	0.4875847	0.07278968
374	7.198049	1.0034505	71.67047	0.36735165	13.608606	3764.6938	0.18409708	10.683615	0.4554869	0.069548756
375	7.5179152	1.0430386	99.47915	0.36550796	21.16263	4655.617	0.24802168	16.133692	0.48996216	0.06917875
376	7.481907	1.044444	82.04209	0.3652493	20.143595	4483.2334	0.24245381	15.31081	0.48369882	0.07083685
377	7.643316	1.052854	108.827065	0.36731955	23.617937	5055.1274	0.27022177	18.111118	0.49993	0.06995068
378	7.30974	1.0184696	82.277176	0.36629546	16.764013	4120.4272	0.2091529	13.048788	0.46746105	0.068897404
379	7.229093	1.0114357	71.284225	0.36617085	14.912863	3853.4565	0.19650294	11.541427	0.46564177	0.067946866
380	7.3342876	1.0266007	88.47506	0.3654823	17.88425	4233.647	0.22047146	13.841711	0.47576874	0.06913189
381	7.392896	1.0254788	90.16069	0.36557725	18.991884	4375.0566	0.22899608	14.772409	0.4686523	0.06877173
382	7.6447206	1.059042	107.5731	0.36690593	24.113867	5195.496	0.27339938	18.512636	0.4997872	0.07074269
383	7.259275	1.0064106	68.87564	0.36660546	15.442495	3962.882	0.19708708	12.120211	0.4662897	0.07043404
384	7.377544	1.0251855	81.62497	0.36574435	18.411777	4300.6143	0.2254035	14.0629225	0.46261662	0.06862321
385	7.362566	1.0304742	91.46668	0.36553326	18.49681	4323.0146	0.22676736	14.254405	0.47953123	0.069561005
386	7.205299	1.0139047	67.9236	0.36760747	14.190743	3819.6558	0.18465437	11.189852	0.4570176	0.07181456
387	7.157806	1.0027324	57.85827	0.3677408	12.412184	3648.1453	0.17439403	9.872285	0.4566963	0.069051914
388	7.5756893	1.0613934	96.11982	0.36559427	22.4073	4820.425	0.25545037	16.932962	0.50889874	0.07120826
389	7.2016263	1.0143665	69.32257	0.36722293	14.266523	3805.7363	0.18685934	11.133885	0.46112308	0.06956372
390	7.164576	1.0095004	63.58544	0.36754367	13.023203	3688.0813	0.17691159	10.1333475	0.4600924	0.06924677
391	7.1775494	1.008087	68.64502	0.3669712	13.8021145	3747.3984	0.1833811	10.835095	0.46103346	0.06880821
392	7.18148	1.0076315	68.83389	0.36708134	13.366451	3684.0815	0.18366115	10.504612	0.44581738	0.069326065
393	7.1205373	0.9983085	60.27512	0.36829123	10.398158	3473.094	0.16849166	8.44838	0.4420665	0.06877945
394	7.080969	1.0000285	52.369102	0.36848223	9.448346	3448.373	0.16039073	7.948425	0.44218525	0.068692245
395	7.1215754	0.99940693	56.343063	0.36803496	11.210103	3550.511	0.1664585	9.083743	0.44409916	0.068853356
396	7.2858377	1.0238426	79.97762	0.36613593	16.860199	4050.921	0.20622921	13.003693	0.47961682	0.0696006
397	7.1638336	1.0038868	59.28518	0.36730188	12.437403	3607.94	0.18107945	9.736842	0.45017332	0.06873861
398	7.151111	1.0005939	63.81716	0.3672689	12.013519	3585.805	0.17631802	9.569112	0.44228032	0.068010055
399	7.3048596	1.0371022	82.54448	0.36557928	18.07209	4213.35	0.21631043	13.794421	0.47990632	0.069379024
400	7.2851615	1.0123888	66.53593	0.36623892	16.33691	4069.6306	0.20361187	12.756653	0.46880266	0.06875986
401	7.1305523	1.0059721	62.03761	0.36758772	11.584121	3564.43	0.17413495	9.148589	0.44887343	0.06876372
402	7.19716	1.0178775	67.44609	0.36608613	14.339167	3767.4744	0.1926552	11.022675	0.45470402	0.06818795
403	7.307484	1.0285844	81.36226	0.3651043	17.57311	4182.2656	0.21831326	13.614208	0.47317973	0.067926824
404	7.1348605	1.0009869	59.387924	0.36692435	11.447921	3532.3708	0.17334434	9.1560755	0.4436904	0.06799599
405	7.227181	1.0061884	72.44587	0.36621118	13.988037	3732.4348	0.19055091	10.745138	0.45935407	0.06572813
406	7.341044	1.0331773	72.520294	0.36514467	17.888796	4196.61	0.21577296	13.818906	0.47668907	0.06794808
407	7.406819	1.0485353	74.76632	0.36530504	19.895742	4473.78	0.22953026	15.250108	0.4936484	0.069720365
408	7.255527	1.0226349	71.57193	0.3658603	15.829806	3949.8413	0.20004307	12.263459	0.48147497	0.069679625
409	7.2425528	1.0198076	65.65713	0.36594045	15.734765	3920.2244	0.19488741	12.033299	0.4800135	0.06879261
410	7.926037	1.103332	82.01035	0.3677884	27.903229	5644.7646	0.30468652	21.580898	0.561681	0.07105222
411	7.3033457	1.0208058	76.89046	0.36610258	16.984926	4090.1475	0.20247807	13.210113	0.47260103	0.069835156
412	7.4087043	1.0380974	72.798256	0.36445794	19.841364	4391.759	0.22708464	15.156003	0.49651375	0.068425566
413	7.181961	1.0109469	60.514717	0.36679354	13.6978655	3733.955	0.18222697	10.749649	0.45657888	0.06869828
414	7.2152042	1.0085955	62.910744	0.36655098	14.665048	3817.9966	0.1908194	11.329978	0.46848348	0.0686109
415	7.137575	0.9975508	56.04403	0.36806554	11.596133	3549.5212	0.17124237	9.267427	0.44439143	0.06752214
416	7.4282913	1.039667	78.95592	0.36452731	20.006495	4424.9604	0.23403148	15.336667	0.4909409	0.0673971
417	7.3524942	1.0245053	74.39414	0.36536187	18.004519	4238.827	0.2126396	13.76842	0.48939604	0.06954366
418	7.207095	1.0116798	62.401222	0.36670578	14.505588	3832.3079	0.1873704	11.285027	0.46321025	0.07070237
419	7.152923	1.0076462	61.88667	0.36709043	12.612339	3634.285	0.17597407	9.914818	0.46408185	0.068386525
420	7.0915036	0.99770623	52.651947	0.368479	9.876916	3470.0881	0.15919037	8.179727	0.44050077	0.06938154
421	7.3408422	1.0484403	86.88316	0.36526713	19.174414	4364.5093	0.21591042	14.741153	0.5159667	0.06884636
422	7.2448688	1.0325167	70.217606	0.36566028	16.570919	4024.0688	0.20128214	12.712496	0.48943815	0.06925831
423	7.425723	1.0390425	66.12547	0.36542165	19.539076	4378.467	0.223079	15.078746	0.49462548	0.06919815
424	7.225099	1.0257089	62.472702	0.36607003	15.705101	3904.5894	0.19553721	12.07498	0.47533312	0.06876999
425	7.2695684	1.0325482	62.51662	0.36556226	17.149063	4079.4448	0.20487723	13.179044	0.491296	0.067667685
426	7.154621	1.009584	57.507866	0.36698437	13.302257	3684.1309	0.17744845	10.444333	0.46193	0.06859069
427	7.0688634	0.9970401	48.4722	0.36833718	9.317801	3410.3457	0.15955675	7.7764416	0.43904585	0.0677355
428	7.326896	1.0410974	75.89825	0.36544293	18.745508	4258.141	0.21642174	14.392413	0.50899917	0.06826687
429	7.3898425	1.0470273	71.138306	0.36455858	20.113586	4483.9697	0.22705553	15.352846	0.50813305	0.06966082
430	7.3489466	1.0464736	75.987366	0.36552465	19.10073	4383.447	0.21457201	14.754	0.5034796	0.07166799
431	7.198274	1.0070051	53.23103	0.36623424	13.933045	3758.4841	0.18774217	10.80708	0.4576128	0.065737166
432	7.1598506	1.0081823	58.87387	0.36706212	13.37554	3696.1582	0.17606895	10.525003	0.45998877	0.067661725
433	7.3441844	1.0571874	70.40641	0.36438307	19.233727	4287.587	0.2248012	14.666731	0.493245	0.0713126
434	8.501172	1.1649122	101.93958	0.37284145	34.934334	6832.9033	0.35730273	26.854454	0.6127074	0.071010746
435	8.032349	1.1233693	76.359695	0.36722288	29.805283	5891.5293	0.31452134	22.791378	0.5642057	0.072140776
436	7.181178	1.0124842	55.9503	0.36686975	14.32261	3810.2358	0.18079044	11.147521	0.47460502	0.068452574
437	7.191949	1.007452	60.17342	0.3671981	13.916554	3742.1855	0.18335873	10.673212	0.46406794	0.0672672
438	7.1571975	1.0063922	58.018993	0.3668993	12.959886	3631.3035	0.17886019	10.130603	0.45499894	0.06713904
439	7.107448	1.001035	49.51718	0.3676519	10.76275	3470.984	0.16877155	8.639142	0.4340769	0.06899074
440	7.3011374	1.0391898	57.13602	0.36595234	18.219975	4208.935	0.20912531	13.950959	0.498978	0.06831001
441	7.5539355	1.0669967	77.794106	0.3646396	22.76079	4761.525	0.24647065	17.246107	0.51822555	0.067803025
442	7.1116853	1.0120907	57.125023	0.36735606	11.908548	3551.407	0.17032358	9.484751	0.45060632	0.069715366
443	7.314181	1.031854	53.593903	0.3660086	17.774073	4143.716	0.206442	13.590251	0.4876008	0.069427975
444	7.342566	1.05175	63.614185	0.3644854	19.302378	4322.7485	0.2227977	14.569627	0.49718377	0.06775587
445	7.3034606	1.0335487	61.31732	0.36476704	18.14035	4131.4907	0.21570489	13.653195	0.48644695	0.06726674
446	7.1290684	1.0072459	62.22923	0.36720282	12.045253	3525.7058	0.17602405	9.396487	0.4549767	0.067223154
447	7.172112	1.0193064	52.58362	0.36647055	14.397297	3764.4016	0.18744928	11.048399	0.47380581	0.0671955
448	7.1349688	1.0083734	64.583725	0.36734274	12.66629	3620.1216	0.17642193	9.950859	0.45845947	0.069021925
449	7.284469	1.0554905	63.251705	0.36509958	18.797295	4232.413	0.21776164	14.242627	0.49977678	0.06996622
450	7.4506083	1.0715188	61.572193	0.3648943	22.597906	4765.2354	0.24331549	17.241644	0.5325348	0.07096219
451	7.340401	1.0519105	64.11025	0.36508182	19.566795	4312.852	0.2215034	14.824589	0.5060303	0.0676777
452	7.380781	1.0500919	63.127804	0.36483556	20.498455	4489.954	0.22817743	15.6867485	0.5146333	0.0679074
453	7.193547	1.0160111	51.988266	0.3664144	15.075029	3843.3037	0.18489341	11.711163	0.481208	0.066276014
454	7.9185343	1.1502975	78.85506	0.36778173	29.770014	5827.1714	0.3019407	22.738796	0.59262955	0.070976
455	7.4278274	1.0716066	66.214096	0.36485577	22.0662	4670.981	0.23674181	16.838213	0.5204606	0.069081195
456	7.0676107	0.99240756	46.139683	0.3681198	9.693235	3422.934	0.15787941	7.9641504	0.43254995	0.06754514
457	7.174708	1.0124031	51.707825	0.36715743	14.231334	3763.5068	0.18080531	11.007287	0.46418884	0.06939927
458	7.081791	1.002719	47.349545	0.36841047	10.721122	3474.6501	0.1573424	8.612523	0.45518294	0.069327965
459	7.1859846	1.0155822	54.626057	0.3674029	14.568815	3777.8582	0.18126833	11.295413	0.47399858	0.07045186
460	7.1867943	1.0233892	52.113644	0.36580485	15.468251	3827.9534	0.18770832	11.982124	0.47302333	0.06756725
461	7.2338414	1.0299765	58.380222	0.36539942	16.852488	3963.6763	0.19785555	12.879265	0.48940104	0.06765126
462	7.2669396	1.0312821	58.017002	0.36534753	17.194809	4010.943	0.2035543	13.021273	0.47953346	0.06601193
463	7.1861897	1.0280906	50.48582	0.3661519	14.947176	3770.8813	0.18959664	11.46758	0.4850937	0.06664079
464	7.0608635	0.99532	43.973026	0.36886054	9.143777	3402.379	0.15644516	7.761237	0.4373708	0.067768596
465	7.2966566	1.0584433	55.769867	0.36490294	18.789494	4195.598	0.2107456	14.391716	0.514025	0.068501435
466	7.1285343	1.0131086	53.03721	0.36770743	12.723336	3604.8188	0.1701628	10.046666	0.45737138	0.06806648
467	7.061352	0.9911079	49.78353	0.36897627	9.314703	3406.9512	0.15518142	7.776179	0.44252095	0.06828648
468	7.113151	1.007772	49.14493	0.36796555	12.019754	3541.7678	0.16837752	9.470202	0.46021646	0.06891252
469	7.263159	1.0652205	55.083157	0.365068	19.163572	4229.275	0.2074962	14.728557	0.5155281	0.06919527
470	7.144025	1.0187081	50.238735	0.3671452	13.871913	3680.2366	0.17553619	10.777081	0.46618772	0.06936797
471	7.2083797	1.0282698	52.058495	0.36627427	15.495946	3826.5264	0.19321546	11.814128	0.46987906	0.0674072
472	7.0709014	0.9964467	44.08487	0.36833313	9.536893	3403.3438	0.16320711	7.914559	0.45518675	0.06720426
473	7.302238	1.0424253	61.196495	0.3646896	18.872759	4229.999	0.21178745	14.377315	0.499004	0.06787009
474	7.051207	0.99582773	46.994934	0.36873028	9.194763	3405.5	0.15538223	7.6846156	0.43620405	0.06865698
475	7.276935	1.0317545	54.147144	0.3662235	17.540245	4106.575	0.20364447	13.454025	0.47936502	0.067358606
476	7.5038004	1.0970949	72.23792	0.36446297	23.171967	4822.449	0.24469568	17.692398	0.5343779	0.06730886
477	7.0890274	1.0125897	48.636795	0.3677314	12.261895	3570.3367	0.16452786	9.688676	0.4652461	0.06880523
478	7.087909	1.0098184	46.542248	0.36764604	11.251597	3476.1807	0.16832203	8.9679	0.4536379	0.06779615
