	room_size	reverberation_time_s	lows_cutoff_frequency_hz	lows_q_factor	lows_gain_db_s	highs_cutoff_frequency_hz	highs_q_factor	highs_gain_db_s	fade_in_time_s	dry_wet
234	7.376907	1.0362997	71.1543	0.34651685	4.796178	3447.5957	0.16861232	5.753636	0.44058254	0.069482185
235	7.2901287	1.0184722	44.28232	0.34961414	4.8758936	3423.2856	0.16179797	5.5724216	0.42422265	0.064309835
236	7.3123097	1.0178449	40.958977	0.34763184	4.718585	3452.0688	0.16488653	5.714253	0.4462403	0.068018906
237	7.315166	1.0225768	42.46078	0.3513093	4.7448106	3427.2107	0.17355832	5.568971	0.4581267	0.07180393
238	7.2369804	1.0188246	44.359604	0.35092598	4.730706	3431.554	0.16598554	5.5873814	0.45403966	0.070260726
239	7.364068	1.060037	42.015396	0.35070968	4.8425627	3503.9316	0.17442483	5.8818297	0.48114747	0.07265756
240	7.315961	1.023091	43.8239	0.34751293	4.3175964	3414.4688	0.16367018	5.525426	0.44237632	0.07569086
241	7.297071	1.0297189	43.576637	0.3514836	4.5414596	3451.4595	0.16944367	5.618774	0.45785308	0.070440255
242	7.3560686	1.0302699	45.436737	0.34553543	4.4112606	3457.3186	0.17217997	5.6879582	0.49322608	0.07270251
243	7.4260726	1.0475912	47.23939	0.34609663	4.516944	3469.757	0.16657494	5.7664356	0.43647197	0.06983229
244	7.44504	1.0487994	46.649353	0.3511204	4.637935	3479.7817	0.16835146	5.7867827	0.47413847	0.0741679
245	7.313876	1.0271306	47.1373	0.34541893	4.248122	3437.8274	0.16652903	5.566377	0.4236914	0.071947515
246	7.3586903	1.0439522	44.90168	0.34915152	4.4422293	3439.901	0.17018393	5.530956	0.4551973	0.07204612
247	7.370398	1.0441989	44.08989	0.34850076	4.7008805	3455.1118	0.16210921	5.66359	0.44985238	0.06959506
248	7.3267546	1.0451634	47.963757	0.35029128	4.8153505	3437.9001	0.15608397	5.563947	0.46178046	0.06697806
249	7.401273	1.050855	47.80683	0.34873506	4.566326	3474.0728	0.1703854	5.7684503	0.42685607	0.07064373
250	7.351985	1.0402896	42.456028	0.35104132	4.524957	3458.9463	0.16997303	5.7705936	0.4754876	0.06815142
251	7.2873616	1.0330752	41.537018	0.34858632	4.3121324	3433.8328	0.1659637	5.566785	0.45805433	0.06778272
252	7.322931	1.0330299	43.03919	0.34903675	4.2846236	3441.1946	0.1582952	5.5476904	0.4406564	0.069699086
253	7.4819126	1.0568675	57.02912	0.34849608	4.7467437	3450.6516	0.16200243	5.603812	0.4372487	0.06676262
254	7.366174	1.055661	44.29066	0.3473073	4.5782766	3476.4324	0.16635461	5.705795	0.46419007	0.07316491
255	7.415651	1.0532374	54.057884	0.35135353	4.7154408	3464.3364	0.16782339	5.6061816	0.45351055	0.06955223
256	7.291319	1.0300765	42.056755	0.34926748	4.1868	3425.609	0.16188693	5.583119	0.4216923	0.07008887
257	7.493664	1.0586137	43.4291	0.3519861	4.6006913	3484.991	0.17295444	5.743789	0.4949898	0.07164502
258	7.44405	1.044746	42.5246	0.3488646	4.488051	3461.2168	0.16326287	5.6052003	0.43970925	0.06724472
259	7.4492736	1.0524696	44.59791	0.3544632	4.797553	3458.2356	0.17096667	5.564366	0.4763377	0.06919305
260	7.4087987	1.0575609	44.204094	0.35248274	4.5228024	3470.2007	0.17532492	5.58602	0.4968026	0.07050467
261	7.4017544	1.035063	51.868336	0.34787256	4.476763	3477.504	0.17024879	5.7463984	0.46685067	0.070150994
262	7.367648	1.0309101	43.659355	0.34832206	4.816957	3458.2031	0.15706833	5.7748623	0.43408632	0.06949161
263	7.3838754	1.034975	45.170418	0.34925842	4.556424	3459.368	0.16362008	5.6881123	0.42699334	0.06914819
264	7.3726363	1.0357276	42.51994	0.34741163	4.380745	3468.1582	0.15744884	5.8061323	0.42961758	0.06801723
265	7.365973	1.0482882	44.469162	0.35218546	4.4328294	3467.432	0.1716187	5.6050453	0.47024137	0.07220735
266	7.3447127	1.0425824	42.40777	0.35209623	4.5163827	3437.807	0.1644873	5.4409904	0.44590712	0.07205785
267	7.408811	1.0583068	42.744736	0.34827483	4.4146895	3459.6602	0.16120787	5.6587973	0.44494367	0.0764552
268	7.418365	1.0442612	42.60217	0.34984955	4.559922	3462.9333	0.17156486	5.6802354	0.42178357	0.0682637
269	7.417783	1.0416893	41.23904	0.35211495	4.5373983	3447.1824	0.15843517	5.5217247	0.4302087	0.07081358
270	7.391946	1.0539368	42.628952	0.34819815	4.663441	3452.552	0.16761611	5.5720277	0.49454898	0.06947598
271	7.3870206	1.0280056	40.842804	0.3464424	4.5381017	3463.8547	0.16672152	5.748309	0.42706844	0.06817504
272	7.5535636	1.085051	44.764526	0.35169598	5.0190487	3477.2915	0.16367681	5.7509356	0.49214637	0.068810955
273	7.5192385	1.0589011	45.476234	0.35195908	4.5615163	3489.365	0.17689036	5.6259294	0.4709324	0.06682667
274	7.3920417	1.0377079	41.297646	0.34919187	4.2695107	3456.227	0.16645178	5.5907874	0.42241725	0.06884289
275	7.380452	1.0431273	44.23472	0.3539753	4.756832	3468.7441	0.1771897	5.7977476	0.43755728	0.07644641
276	7.329144	1.0357854	43.68501	0.35214016	4.4109764	3450.0068	0.1690486	5.5133758	0.449385	0.067959234
277	7.46339	1.0732806	46.62796	0.35350966	4.7916865	3460.8445	0.17118041	5.6323686	0.5091359	0.07071846
278	7.4831557	1.0743693	46.11925	0.35471967	4.7569876	3485.6514	0.16203284	5.637728	0.4522535	0.069280036
279	7.4547873	1.0610023	43.14679	0.35455462	4.446214	3472.6528	0.17203897	5.7292666	0.45975098	0.072828084
280	7.4244313	1.0586765	42.894825	0.35158893	4.6320653	3458.652	0.16158192	5.6131816	0.45305294	0.069567256
281	7.5270987	1.075964	43.66484	0.35036063	4.784429	3500.6475	0.17180975	5.654586	0.47766536	0.0682287
282	7.428941	1.0616686	44.373043	0.35367352	4.5216837	3465.3228	0.16739663	5.579253	0.46873617	0.06829487
283	7.389868	1.0495538	47.197495	0.35224214	4.3971834	3469.5676	0.1748758	5.672217	0.45409638	0.07110051
284	7.427483	1.0647074	47.69818	0.35652992	4.8545094	3453.2908	0.16561756	5.575416	0.4784334	0.066634685
285	7.4538336	1.0642947	42.241257	0.35365716	4.7621775	3480.0789	0.16884443	5.593457	0.46644604	0.068561524
286	7.4725595	1.0737171	43.58091	0.34931007	4.5485563	3482.915	0.16776721	5.567478	0.45667928	0.068833545
287	7.5091763	1.0758154	43.71157	0.35101587	4.565244	3496.9185	0.17194279	5.705588	0.49478185	0.07038633
288	7.4310794	1.047389	42.78914	0.3547378	4.4878554	3470.5881	0.18178645	5.680008	0.44863608	0.07028495
289	7.4565525	1.0588156	42.89702	0.35598144	4.7183523	3471.9233	0.16411227	5.618741	0.47441122	0.069163285
290	7.5052366	1.0534209	44.566673	0.34862244	4.4766803	3497.9343	0.16474997	5.621751	0.46221563	0.068095885
291	7.610894	1.0640892	40.874287	0.34876373	4.477559	3507.0269	0.16215828	5.68882	0.45042363	0.07249727
292	7.495841	1.0523462	43.892075	0.35624856	4.6020675	3484.2275	0.18196721	5.729221	0.44481435	0.06898262
293	7.4855633	1.0609124	41.252903	0.35093263	4.5748997	3484.5088	0.16565537	5.642659	0.419493	0.07286465
294	7.3940988	1.040844	46.032124	0.35244685	4.362554	3463.9458	0.17165144	5.6692815	0.42233798	0.06978794
295	7.443081	1.0466495	42.54306	0.35039097	4.3169603	3472.3447	0.1623847	5.6794744	0.41651306	0.06911295
296	7.4579325	1.047093	42.421917	0.34989798	4.475046	3451.976	0.16043873	5.5031667	0.46829054	0.07372503
297	7.4285803	1.0509889	50.318336	0.35201794	4.384365	3456.6787	0.1778612	5.4712505	0.4395129	0.076687425
298	7.457633	1.044326	46.66185	0.35049638	4.442984	3459.3997	0.17470345	5.5271354	0.44206	0.06711012
299	7.448747	1.056999	43.3738	0.34998843	4.3617005	3465.3486	0.17079213	5.5701823	0.45258197	0.07224848
300	7.3861866	1.043262	51.538956	0.3524288	4.3395047	3460.0159	0.17049459	5.6796193	0.43599096	0.073117405
301	7.6558447	1.0903096	48.332645	0.349352	4.6333895	3517.7788	0.16273132	5.64835	0.4565414	0.07161242
302	7.498441	1.0589964	65.815	0.35386753	4.6913443	3494.5986	0.16860355	5.6979384	0.43428695	0.069810696
303	7.5081882	1.072793	42.998684	0.35229644	4.5948834	3480.2817	0.1671221	5.555732	0.44362465	0.071935445
304	7.511576	1.0583451	43.706673	0.35140896	4.6812096	3497.3074	0.16667427	5.7613153	0.42038748	0.07078785
305	7.548957	1.0723284	41.700485	0.35715652	4.670235	3501.7478	0.17413504	5.677404	0.48982546	0.078473344
306	7.52987	1.0717549	51.991844	0.35225412	4.468967	3479.6042	0.17174728	5.697394	0.4373752	0.07838099
307	7.62299	1.0819037	54.307148	0.35243398	4.644461	3512.4167	0.17268224	5.5984044	0.5125139	0.07513255
308	7.4548535	1.0559703	43.206306	0.35474983	4.3015327	3474.1062	0.1737666	5.6050797	0.45076114	0.071472555
309	7.595549	1.0716752	43.281048	0.35088336	4.4879713	3485.011	0.17304279	5.668021	0.45439667	0.06868947
310	7.659465	1.0763752	47.10217	0.35339487	4.730046	3506.9878	0.16893241	5.7477703	0.44997504	0.0702391
311	7.4593835	1.0554811	45.758163	0.35609436	4.473754	3473.642	0.16518582	5.5389843	0.4332704	0.06921655
312	7.4568133	1.0580959	43.049618	0.35840258	4.5066605	3467.7502	0.17609866	5.589981	0.4426307	0.07069851
313	7.5580206	1.0713305	45.721756	0.35157973	4.6276417	3513.2703	0.16522054	5.737286	0.44636822	0.071784094
314	7.534273	1.0803591	63.78208	0.35165784	4.8785243	3452.4133	0.16371901	5.514262	0.49903074	0.068968534
315	7.4996443	1.0769883	41.320553	0.35503247	4.3939795	3490.3938	0.16498102	5.6283216	0.45545313	0.074509524
316	7.4772797	1.0621859	42.09129	0.35358152	4.707504	3454.169	0.16024593	5.5498347	0.49357924	0.07641612
317	7.528804	1.0699837	43.680702	0.3531867	4.416838	3490.0454	0.16398717	5.625492	0.44661435	0.07425014
318	7.4914064	1.063186	44.20487	0.35110012	4.4710016	3501.1633	0.15591598	5.697501	0.39901713	0.073314406
319	7.5463753	1.0885439	44.46419	0.3530158	4.8431373	3494.7964	0.16771215	5.619987	0.47774118	0.068757944
320	7.4631248	1.0591849	42.8225	0.34856242	4.4088936	3480.317	0.16341032	5.750518	0.44228548	0.07312673
321	7.467549	1.052299	42.173016	0.35431764	4.5120015	3470.1624	0.17060055	5.5847025	0.43229598	0.06897083
322	7.4622145	1.0578622	44.028908	0.35050666	4.4237485	3473.056	0.17070243	5.7482076	0.45203197	0.0722665
323	7.5368757	1.0678958	46.39106	0.35549822	4.5635977	3500.7776	0.17098804	5.60061	0.4445587	0.07182373
324	7.5616407	1.0731281	43.245373	0.3512799	4.6226206	3476.4783	0.16966482	5.527015	0.4296932	0.072350085
325	7.4861636	1.0566593	44.368748	0.35228607	4.404149	3498.5024	0.16063084	5.666095	0.46662292	0.07468199
326	7.780511	1.1329148	42.22191	0.3565799	5.213067	3533.033	0.16434547	5.7119246	0.4512692	0.06853596
327	7.5512	1.0616095	41.72419	0.35692954	4.4101086	3506.9517	0.17812353	5.6974773	0.46696946	0.070449665
328	7.585303	1.0850327	42.574432	0.34900385	4.482297	3538.532	0.1644293	5.6914086	0.43545255	0.07153844
329	7.659062	1.0970097	47.78474	0.3560676	4.9461226	3497.252	0.1706038	5.602727	0.48122627	0.07167739
330	7.500885	1.0861505	46.403114	0.3551402	5.0111194	3463.988	0.1727433	5.546225	0.45930356	0.070106946
331	7.5690756	1.1186119	42.54176	0.35613438	4.8941607	3487.8828	0.18079631	5.6308026	0.45999843	0.07032138
332	7.51689	1.0766841	42.55201	0.3548823	4.521794	3507.6946	0.17216851	5.6050105	0.47890288	0.0718506
333	7.5435596	1.0716045	42.206627	0.35288247	4.3742337	3500.8374	0.16899274	5.727436	0.42561418	0.07198422
334	7.5180507	1.0565519	48.96043	0.35529354	4.4094305	3500.2083	0.16012204	5.8286734	0.43434754	0.07024658
335	7.5428095	1.0641499	43.302914	0.35149196	4.413214	3481.7852	0.16618913	5.6980133	0.43536633	0.0755633
336	7.634638	1.0962965	43.564617	0.35497686	4.4909353	3521.4595	0.16324621	5.6178594	0.47082043	0.06980863
337	7.4456034	1.0522573	42.34633	0.35435966	4.499105	3467.4888	0.15888117	5.621928	0.43857554	0.070321895
338	7.469393	1.0727288	43.095047	0.35225564	4.7382336	3492.7961	0.16698086	5.5903597	0.44829997	0.06984043
339	7.645552	1.101942	41.9885	0.35611942	4.684139	3498.3413	0.16885577	5.629232	0.47349188	0.07093652
340	7.6013846	1.1096921	44.785576	0.35762283	5.2366714	3485.4797	0.16490532	5.645109	0.49255627	0.07210998
341	7.517393	1.0659293	50.66248	0.35303295	4.5943184	3480.0903	0.17194675	5.6036	0.46019036	0.06853017
342	7.623664	1.0944214	44.058414	0.35630015	4.938531	3489.0415	0.16903566	5.6525764	0.4797618	0.06883917
343	7.5430427	1.0823549	41.75308	0.3534152	4.9557185	3473.4517	0.166829	5.5587554	0.43170103	0.073945284
344	7.5351386	1.0642992	46.013474	0.35414124	4.694547	3468.1504	0.16309139	5.526263	0.45623925	0.06867657
345	7.5091476	1.0606786	49.810593	0.34913296	4.6138663	3470.369	0.16571012	5.5728183	0.4188635	0.073278174
346	7.593664	1.0887281	45.58048	0.35084122	5.1680636	3469.7917	0.16704153	5.5842934	0.45089474	0.07081269
347	7.6068306	1.0896573	51.50411	0.35505193	4.697737	3522.1353	0.18044515	5.601172	0.47513202	0.075494446
348	7.5442243	1.066794	43.185993	0.35191166	4.546774	3485.9287	0.16992098	5.6020336	0.47709715	0.07072316
349	7.5038953	1.0919939	44.22845	0.3541559	5.0963874	3473.1692	0.16785704	5.564244	0.4610676	0.07511388
350	7.4833946	1.0684106	42.933422	0.35505807	4.3430457	3504.21	0.17097077	5.601962	0.46530718	0.072172195
351	7.520559	1.0855751	44.278156	0.35749978	5.0016036	3475.1917	0.17268911	5.579179	0.47951004	0.06978708
352	7.6358666	1.1069192	44.234226	0.357226	4.857641	3507.486	0.16944918	5.6412215	0.42057794	0.0719535
353	7.5814204	1.0678283	50.069332	0.3487496	4.711135	3501.1323	0.16685042	5.6541696	0.39968264	0.0690924
354	7.647924	1.1933159	53.40129	0.36145648	7.0832324	3498.9263	0.1781597	6.050055	0.5051653	0.071040794
355	7.4867463	1.0843407	44.793076	0.35640886	4.689041	3469.2607	0.16616891	5.522572	0.46075842	0.07020683
356	7.637781	1.0840012	41.965935	0.35597703	4.516635	3529.4832	0.1693757	5.720914	0.4557274	0.06991023
357	7.525317	1.0839964	41.978687	0.35402563	5.0323153	3471.4932	0.1689433	5.6102314	0.43837446	0.07220592
358	7.5550814	1.0679957	52.87468	0.35254163	4.6620665	3478.082	0.16480409	5.562324	0.43857846	0.07307632
359	7.6715007	1.1030335	43.224926	0.35150543	4.8362484	3508.7712	0.16530915	5.6350503	0.45062	0.07191573
360	7.57021	1.0832747	41.81615	0.35558525	4.7548633	3475.9307	0.1711409	5.6025186	0.49864966	0.068249
361	7.5716276	1.0690866	49.545036	0.35674468	4.510523	3491.7148	0.16453528	5.6931763	0.45936617	0.070225745
362	7.44104	1.0650611	41.776398	0.35580498	4.6793337	3473.8308	0.16842805	5.5349545	0.44912115	0.07151266
363	7.5258527	1.067899	47.32532	0.3542934	4.5466533	3503.4106	0.16834244	5.6187015	0.50408775	0.06814293
364	7.5245857	1.0730355	46.202454	0.34909096	4.435182	3506.6726	0.16630574	5.6667275	0.43667385	0.0714697
365	7.547822	1.1011873	41.90604	0.3582884	5.3328395	3496.267	0.17106184	5.6212306	0.4837887	0.06867499
366	7.555543	1.0762736	42.300793	0.3535823	4.4257174	3497.413	0.17062105	5.613096	0.48770282	0.07184557
367	7.5619497	1.0963883	45.32997	0.3560971	4.4938755	3507.0986	0.17382418	5.575225	0.468668	0.07422715
368	7.569301	1.1030239	42.18911	0.36070436	5.090652	3518.6887	0.17299534	5.6570916	0.4993958	0.069956586
369	7.6988316	1.095937	45.19994	0.3594272	4.6110463	3543.7349	0.18198882	5.6731086	0.46116504	0.074259356
370	7.5725303	1.0810032	44.294727	0.3549111	4.5240207	3523.7473	0.16291282	5.7009306	0.4675957	0.07005739
371	7.6181455	1.1332139	44.874687	0.36648765	5.9279895	3479.9294	0.16516896	5.7527413	0.4723479	0.070332214
372	7.517818	1.0653342	40.900467	0.35442555	4.2232223	3494.4456	0.17072889	5.752142	0.44383994	0.072772324
373	7.66154	1.0815313	49.033787	0.35427245	4.5723453	3513.5237	0.1690206	5.580829	0.45345992	0.07125394
374	7.576024	1.0840979	44.159016	0.36426437	4.718179	3492.1257	0.17391579	5.529699	0.48495084	0.07150339
375	7.5265355	1.0597109	43.482033	0.36020687	4.310033	3487.2163	0.17346248	5.56008	0.45587614	0.071124315
376	7.6110926	1.0798984	56.2811	0.35820872	4.7522173	3500.509	0.17241578	5.65922	0.42004332	0.07293695
377	7.5813417	1.0731348	43.188564	0.35777175	4.624722	3504.033	0.17046653	5.723863	0.4813709	0.075765714
378	7.6792154	1.1217012	44.66772	0.3586222	4.8739934	3513.749	0.17867477	5.5710416	0.48611742	0.06984901
379	7.614302	1.0686196	43.89834	0.35405895	4.6083517	3500.0808	0.17785718	5.6817555	0.45304662	0.066821374
380	7.4800434	1.063522	47.038788	0.357822	4.4481864	3479.5525	0.16656168	5.496579	0.44320202	0.071611054
381	7.681665	1.1738285	48.865902	0.38082334	9.39865	3474.3674	0.18023054	7.264267	0.5398319	0.074901655
382	7.6249433	1.1173164	43.800014	0.35929903	5.089956	3507.0867	0.18089655	5.63304	0.45863625	0.07247842
383	7.576564	1.0832194	45.869263	0.35902485	4.638106	3502.6594	0.18221834	5.5651193	0.4569019	0.06971044
384	7.5718236	1.0683813	42.124794	0.35757166	4.48799	3502.5225	0.17870846	5.65352	0.41780636	0.07146494
385	7.6197386	1.0849262	51.199993	0.35733134	4.5474434	3503.1875	0.1734026	5.5843434	0.4212399	0.06873422
386	7.6068254	1.0714481	47.23859	0.3567799	4.4441204	3515.2627	0.17219885	5.682484	0.44388875	0.07220146
387	7.509048	1.070318	45.756462	0.35778916	4.5400968	3478.1086	0.17110854	5.472998	0.46387208	0.071799
388	7.5385833	1.0617853	43.26873	0.35670593	4.396696	3492.424	0.16652638	5.614964	0.4671995	0.07337719
389	7.6459413	1.101523	42.84171	0.36092478	4.85283	3539.9915	0.17007458	5.747676	0.485292	0.07130343
390	7.6308026	1.0861386	46.886818	0.35375628	4.826689	3481.191	0.16551067	5.5591917	0.45221815	0.0776336
391	7.5545993	1.0664808	42.005657	0.35460353	4.5110044	3498.487	0.16237712	5.6579785	0.4312919	0.06972182
392	7.64729	1.0930232	43.270233	0.35320976	4.593148	3519.82	0.16989417	5.5637646	0.45076013	0.07438762
393	7.656745	1.1110004	43.529606	0.3564452	4.782717	3518.4465	0.17924641	5.571239	0.4524295	0.07386753
394	7.584027	1.0907849	41.708843	0.35760853	4.5563216	3503.2847	0.17547478	5.6188374	0.46897712	0.07409845
395	7.5862713	1.0761738	43.812138	0.3622438	4.4445825	3506.122	0.171576	5.598193	0.46404734	0.07232674
396	7.5471983	1.0632707	41.67818	0.35893416	4.5193543	3488.822	0.17433183	5.6441755	0.44542617	0.0707835
397	7.579744	1.0653275	42.32571	0.3558356	4.428287	3501.6987	0.16545132	5.596375	0.40874255	0.07389153
398	7.5533648	1.0854731	43.542347	0.3616865	4.508391	3505.0408	0.1856322	5.552466	0.4742426	0.07343156
399	7.617986	1.0855486	48.577663	0.3580423	4.5333543	3533.207	0.16352068	5.6758685	0.45494565	0.068285376
400	7.5391827	1.0656462	45.24611	0.3581596	4.579305	3487.4417	0.16298567	5.516976	0.41916677	0.07377652
401	7.714825	1.0696366	49.500515	0.35139707	4.32862	3515.9314	0.1623545	5.615419	0.41591802	0.07556743
402	7.671998	1.0896602	44.6536	0.35820657	4.569226	3535.23	0.17604645	5.606857	0.48229733	0.070636384
403	7.654503	1.0973027	45.326042	0.36089224	4.55784	3535.1846	0.17897063	5.7870636	0.48213166	0.072130546
404	7.502988	1.0664854	44.843243	0.35886878	4.3424764	3510.2852	0.18134873	5.6071143	0.47120038	0.073112555
405	7.669808	1.1042593	49.11866	0.35851106	5.054361	3503.5378	0.1791017	5.583374	0.4513224	0.07697721
406	7.6411676	1.0866816	45.24818	0.35889855	4.4925175	3502.711	0.17117086	5.5278907	0.4785585	0.072835356
407	7.620054	1.0917393	43.764553	0.35491115	4.582714	3515.5247	0.18132052	5.6280317	0.46769333	0.07471813
408	7.601141	1.0924392	41.915768	0.359734	4.6062846	3500.2117	0.17717002	5.5537977	0.46092415	0.07451707
409	7.6681795	1.0888747	46.930904	0.35702693	4.682636	3503.6948	0.16742457	5.556111	0.4587908	0.06941568
410	7.628217	1.1031961	60.00186	0.3612197	4.999671	3507.7764	0.17239259	5.5555544	0.4538307	0.07057502
411	7.633273	1.0997385	42.205776	0.3592126	5.072735	3489.261	0.16698495	5.515275	0.4633797	0.07697897
412	7.6008177	1.0852158	49.763508	0.35565397	4.6515703	3506.0132	0.1726696	5.5633955	0.4620896	0.07034555
413	7.6550894	1.0943167	48.870464	0.35742918	4.5967083	3517.6863	0.17193244	5.5559506	0.47376397	0.07161153
414	7.735324	1.1447536	44.88766	0.36076394	5.377259	3505.0862	0.17495576	5.5819964	0.4658783	0.072228186
415	7.6550922	1.1196882	49.06921	0.36300382	5.6946115	3498.306	0.16990949	5.580172	0.4734565	0.0699607
416	7.546248	1.0777165	42.602333	0.35707957	4.403978	3502.351	0.16973501	5.5893626	0.46136564	0.0742616
417	7.6901784	1.0909035	42.86854	0.35777882	4.5438504	3521.6467	0.16817121	5.6453357	0.44867417	0.07156101
418	7.627446	1.0888461	43.177322	0.35845214	4.925233	3500.1323	0.16842313	5.549089	0.4653375	0.07209539
419	7.9074	1.1483847	47.56276	0.36031964	5.351172	3532.443	0.17195687	5.642182	0.483476	0.073751725
420	7.748595	1.1205255	47.706295	0.35864982	4.7777834	3537.6199	0.17081054	5.5618324	0.46024254	0.06959846
421	7.6861515	1.1319187	43.08171	0.36205095	5.237545	3526.9148	0.17629546	5.61895	0.531626	0.070865296
422	7.638745	1.0835855	48.752766	0.3565512	4.5892763	3512.103	0.17223817	5.615745	0.45425805	0.0698879
423	7.7621574	1.1470368	44.565456	0.36260754	5.4382997	3505.1824	0.17740445	5.5990443	0.5053416	0.07373545
424	7.6298695	1.0758646	45.117672	0.35524282	4.3974185	3506.314	0.1725764	5.660858	0.44960442	0.07145487
425	7.6828275	1.1110713	42.50891	0.36448404	5.332916	3493.8093	0.1801467	5.589595	0.44909903	0.070141226
426	7.7747183	1.1093519	61.5114	0.35690388	4.6998854	3533.3286	0.17694443	5.674947	0.4841096	0.07779273
427	7.6531134	1.0876148	44.868454	0.3624234	4.5450687	3529.6846	0.17358276	5.6472692	0.5002773	0.0709003
428	7.8219337	1.1774808	44.092564	0.36456513	5.4410386	3524.0488	0.17495252	5.5663376	0.5046588	0.07662493
429	7.5825024	1.069011	46.58335	0.36165816	4.3732324	3498.853	0.18450263	5.4724793	0.43999818	0.07353157
430	7.6248307	1.0879377	44.781357	0.3546339	4.359259	3517.8928	0.17756256	5.525152	0.43306404	0.07760433
431	7.6730676	1.1205424	44.825993	0.36182892	6.0958023	3484.385	0.16977306	5.76249	0.4701447	0.07215884
432	7.6233196	1.0801944	42.30238	0.35807592	4.3869867	3512.4678	0.16811173	5.6452513	0.47012177	0.07162473
433	7.7318654	1.1244193	45.148075	0.36299416	5.0910325	3507.3123	0.17911606	5.56666	0.48217973	0.07385002
434	7.633496	1.1269584	44.50623	0.36464843	5.8475876	3489.7515	0.16871436	5.5725636	0.5315986	0.06953778
435	7.8032007	1.0997663	42.40225	0.35839453	4.447799	3536.1685	0.17419124	5.6148453	0.47119746	0.070918426
436	7.5662775	1.0686175	53.11324	0.3545156	4.3440022	3509.9	0.16233489	5.67523	0.4219939	0.0698875
437	7.6573143	1.1254821	50.011982	0.36208376	5.1838264	3523.7617	0.16879134	5.5776978	0.46204025	0.06969659
438	7.6731	1.0964487	46.221622	0.3626513	4.554853	3543.5647	0.18087126	5.6702724	0.47501737	0.07180274
439	7.715461	1.1524339	46.328644	0.36582643	5.8931293	3551.578	0.17399766	5.6878085	0.48946986	0.07370418
440	7.6602507	1.136787	52.213215	0.36010346	5.4784164	3489.9387	0.17067789	5.5880637	0.5048582	0.07118642
441	7.640689	1.0862722	42.031994	0.3582639	4.5082164	3522.4963	0.17716081	5.598672	0.45502695	0.072783574
442	7.7099137	1.109382	47.972904	0.3585396	4.6636214	3529.6006	0.16717033	5.5646224	0.45321187	0.07919749
443	7.701566	1.1149889	46.109104	0.35762897	4.6905665	3508.3784	0.17019276	5.590494	0.47449452	0.0791704
444	7.64289	1.1111578	45.135868	0.35836485	4.913186	3503.283	0.17451228	5.511425	0.5276037	0.071029566
445	7.7961936	1.1068846	42.444942	0.36032903	4.5543427	3541.205	0.17142788	5.6526895	0.448181	0.07275748
446	7.7056813	1.0997719	48.52836	0.36143664	4.433434	3541.659	0.1773144	5.560196	0.46592656	0.07170266
447	7.5365534	1.0670587	46.051792	0.35852093	4.3439546	3507.776	0.16460541	5.662292	0.4365028	0.07506067
448	7.6001596	1.0829484	42.33421	0.35704347	4.4421196	3520.6318	0.16891192	5.570443	0.45339206	0.07962925
449	7.611934	1.0853399	44.873486	0.3574849	4.682383	3515.73	0.17701814	5.542252	0.4497124	0.07222025
450	7.6466236	1.0867522	47.745514	0.36121294	4.5617814	3522.4062	0.16624916	5.6631675	0.45081308	0.075135395
451	7.6211195	1.0982851	42.14324	0.36004683	5.111156	3504.0479	0.17221102	5.5510726	0.45810878	0.07294236
452	7.732445	1.115312	42.42452	0.35807702	4.8562684	3520.2495	0.17124017	5.596367	0.45659336	0.072967
453	7.6205273	1.0881336	42.808777	0.3564679	4.57137	3522.7722	0.17883226	5.5353537	0.4569465	0.07741285
454	7.6914625	1.1239723	45.274345	0.36359504	5.3254128	3525.2014	0.18067867	5.6289167	0.46272886	0.07377227
455	7.68983	1.1103464	47.83294	0.35890326	4.7462587	3519.8008	0.17101698	5.542135	0.43668178	0.07494343
456	7.573884	1.0642426	43.610962	0.3577855	4.4030967	3497.1375	0.16948503	5.5685773	0.4239962	0.07322005
457	7.574661	1.1052527	42.95686	0.3655809	6.288512	3465.2446	0.17096226	5.8378916	0.5087531	0.07167963
458	7.643527	1.0798461	43.16002	0.3569552	4.6555696	3509.3657	0.17600974	5.6292977	0.4282128	0.072968766
459	7.7633877	1.1023538	46.57473	0.35892582	4.6911426	3518.959	0.17440864	5.557056	0.47156167	0.07418568
460	7.766152	1.13025	45.20543	0.3613465	5.3873267	3522.2734	0.16688828	5.631339	0.4941567	0.07559911
461	7.8378286	1.1215676	43.450764	0.3577473	5.0121055	3534.002	0.1744991	5.574992	0.46828383	0.07549756
462	7.711855	1.1365803	43.878098	0.36029088	5.0699787	3536.826	0.17918329	5.5583653	0.49447623	0.073329955
463	7.6546836	1.0898226	48.441765	0.3647381	4.8929105	3498.403	0.16767722	5.5407486	0.45727578	0.074299075
464	7.7613993	1.1422058	45.11551	0.3588523	4.9936695	3548.7002	0.1750809	5.601159	0.4702201	0.06999381
465	7.622993	1.0844646	52.22785	0.356525	4.580157	3530.0178	0.17901324	5.61291	0.46094552	0.06930947
466	7.7314315	1.116679	46.144707	0.35648963	4.991804	3536.6184	0.16932261	5.632833	0.4803908	0.07523275
467	7.9511375	1.2370832	44.408024	0.35788622	6.0065675	3602.8447	0.1869623	5.7580757	0.49154657	0.074029356
