	room_size	reverberation_time_s	lows_cutoff_frequency_hz	lows_q_factor	lows_gain_db_s	highs_cutoff_frequency_hz	highs_q_factor	highs_gain_db_s	fade_in_time_s	dry_wet
234	8.4818	1.1775595	66.98059	0.3930905	3.8696892	3629.7852	0.15690872	5.630612	0.48559523	0.082318544
235	8.303374	1.1361424	59.432964	0.39843157	3.9483151	3497.0322	0.16712977	5.4936156	0.49879286	0.0783098
236	7.9205217	1.1109264	59.60846	0.38728827	3.9419007	3516.416	0.15975016	5.6271896	0.48238403	0.075985946
237	8.094441	1.1263881	51.410854	0.39633903	4.0031686	3511.3044	0.16476956	5.525049	0.5079981	0.087170035
238	7.967202	1.1201257	57.1901	0.3941848	3.9117799	3491.3086	0.16037324	5.5196247	0.5210185	0.082501054
239	8.910129	1.2214552	84.646065	0.40277675	4.0068474	3609.4995	0.17277059	5.860212	0.53808534	0.088064544
240	8.03788	1.122467	50.84044	0.38685966	3.884357	3504.1387	0.16567871	5.5922837	0.5241672	0.085187
241	7.7401767	1.0905746	52.44092	0.38977244	3.8795652	3470.3823	0.1581714	5.552587	0.5093294	0.07796705
242	7.99565	1.111569	60.569603	0.38739562	3.878419	3496.1	0.15938124	5.540621	0.52898204	0.08297765
243	8.1829815	1.1336485	62.39065	0.3847865	3.902251	3556.5696	0.1579331	5.7980757	0.46733296	0.08446437
244	8.045948	1.1346414	50.07658	0.39328167	3.9345646	3531.1167	0.16447055	5.7735143	0.49089503	0.084704794
245	7.8697505	1.1026355	54.449238	0.3879995	3.8126702	3476.1606	0.15753683	5.660146	0.4707495	0.07978541
246	7.8680015	1.1079785	50.416134	0.38412604	3.8972871	3487.745	0.16415966	5.631463	0.47330198	0.07784156
247	8.157877	1.143875	54.561718	0.39892223	4.0093	3525.6072	0.1663163	5.6524024	0.48469898	0.08181853
248	7.9139094	1.1107372	59.837563	0.39522335	3.8343978	3493.0466	0.16268899	5.4923973	0.4915649	0.07908077
249	8.030527	1.126677	52.057953	0.39442968	4.1984406	3535.5283	0.1608143	5.8884945	0.44985464	0.08408628
250	8.226043	1.1590407	51.641335	0.39638093	3.9341114	3560.0173	0.15268175	5.8898807	0.5266904	0.07780891
251	7.8903217	1.1272495	50.6095	0.3785737	3.749919	3494.0493	0.15472223	5.629698	0.49676543	0.078316815
252	8.116193	1.1158164	49.89424	0.38389754	3.8279297	3507.963	0.15785322	5.606417	0.47049654	0.077913605
253	8.293115	1.1642947	57.205418	0.4012225	4.071487	3545.7976	0.16872603	5.7419276	0.5243923	0.0822789
254	8.083438	1.1244363	50.3005	0.3898313	3.846032	3516.7852	0.16137423	5.713134	0.4932972	0.08154969
255	8.642265	1.1862069	52.669884	0.38684136	3.8790383	3605.6355	0.15749434	5.838162	0.4954483	0.07957568
256	7.7422624	1.0916976	47.47816	0.3766096	3.7628782	3445.3171	0.15345408	5.6479163	0.45714378	0.08030994
257	8.172916	1.1259997	53.896084	0.39414895	3.9022	3549.2332	0.16273525	5.6135397	0.520484	0.08348024
258	8.243111	1.1330379	54.51913	0.38406244	4.046299	3557.55	0.16279611	5.8165665	0.46908337	0.07727664
259	8.015632	1.1242709	52.30891	0.39718148	3.8421705	3522.6968	0.16172239	5.6270556	0.50978154	0.08070658
260	7.8314753	1.1011764	52.004436	0.38449028	3.9395576	3492.7517	0.15664594	5.5168185	0.46552423	0.0791759
261	7.8491597	1.0935283	54.812542	0.3876174	3.7962344	3478.6877	0.16898882	5.565708	0.49220055	0.078892484
262	7.98256	1.0973396	51.736824	0.38562307	4.146262	3502.067	0.1588842	5.647941	0.46606955	0.07831784
263	8.0013075	1.1238911	52.43861	0.39107412	3.986306	3492.4834	0.16213503	5.679481	0.47821847	0.07822264
264	7.977847	1.1173531	49.05887	0.3832672	3.8206892	3498.0254	0.16061932	5.6549516	0.48717883	0.07680982
265	8.017622	1.1350074	58.4661	0.39193177	3.873878	3534.0676	0.15828195	5.6867685	0.5208607	0.08340358
266	7.9482045	1.1222755	51.018265	0.38541958	3.8599193	3487.3015	0.1575117	5.5705714	0.49894792	0.08196009
267	7.953629	1.134999	52.90884	0.38586673	3.9004273	3539.504	0.16534436	5.6905627	0.47881716	0.08980798
268	7.9863143	1.1160773	52.447193	0.38310337	3.9834316	3516.8867	0.1551171	5.619017	0.4594513	0.07764868
269	7.7946444	1.0924065	49.59459	0.3898147	3.9446185	3500.5178	0.15396915	5.541822	0.4531969	0.080032155
270	8.166286	1.1402168	50.23807	0.39488536	4.0073113	3549.219	0.16919205	5.704065	0.49505544	0.08426433
271	7.797248	1.0869194	47.94418	0.3874192	3.8718212	3482.9165	0.16236436	5.6796107	0.45402572	0.07639056
272	9.191912	1.2854108	67.76782	0.40901732	4.1091924	3737.3704	0.17168687	5.9987535	0.57777727	0.088427454
273	7.9138203	1.1193954	53.744453	0.39455947	3.9126153	3511.0564	0.1643794	5.5249457	0.512569	0.074855536
274	7.886419	1.0895649	55.25277	0.37599346	3.8413367	3493.528	0.16546293	5.531843	0.44932008	0.07718118
275	7.9045115	1.1079856	50.623592	0.38778016	3.9039278	3491.8926	0.16229455	5.7315354	0.48094216	0.08093445
276	7.663567	1.0657891	50.55748	0.38726	4.2406645	3452.782	0.15783787	5.537401	0.45424035	0.075073875
277	8.391776	1.1692537	54.786945	0.3978165	4.010043	3536.986	0.1727874	5.7536073	0.53410745	0.081460975
278	8.214955	1.1483521	52.97716	0.39032766	3.9284463	3538.966	0.15769148	5.8048973	0.49941733	0.078570925
279	8.08874	1.1417668	51.239532	0.37903237	3.9051418	3523.9211	0.15686549	5.7483225	0.49725395	0.084264554
280	8.115648	1.1423032	53.21129	0.38813284	4.0492744	3549.3882	0.1628303	5.655418	0.49976403	0.08407608
281	8.56551	1.1803175	50.845768	0.39284143	4.0123935	3592.5256	0.16199197	5.6322794	0.554722	0.08452442
282	7.939249	1.127311	49.708145	0.38315928	3.8286939	3524.948	0.16547067	5.4827895	0.508138	0.07997017
283	7.941547	1.1223078	48.03512	0.38506725	3.9319584	3520.4956	0.16810744	5.6772246	0.49389657	0.078255884
284	8.126915	1.1406554	52.485863	0.39827555	3.989804	3533.1335	0.17170693	5.696716	0.5156977	0.08111237
285	8.039578	1.1364969	55.14695	0.3945404	3.8927271	3531.0112	0.15870687	5.6036925	0.5062334	0.08359014
286	8.129184	1.13664	52.82754	0.3896929	3.8667107	3515.8909	0.163211	5.567258	0.4861942	0.08241778
287	7.9493327	1.1361464	51.192036	0.39183035	3.8971684	3527.499	0.16143306	5.6378136	0.5146232	0.080241956
288	7.8775477	1.1053433	57.005493	0.39047918	3.8870072	3502.2732	0.16293168	5.5171795	0.4886658	0.08021128
289	8.389504	1.1506032	57.982456	0.39130855	3.9013462	3517.9763	0.1598682	5.5440516	0.5264125	0.08147503
290	7.8149567	1.0931028	53.246056	0.38182268	4.032084	3508.6125	0.15791576	5.6099257	0.48880216	0.07415744
291	8.02542	1.1261091	51.263298	0.38750717	3.8695712	3557.976	0.16376455	5.690263	0.5043498	0.08353073
292	8.045101	1.123538	49.201843	0.38974965	4.0099044	3530.7207	0.16185258	5.7581387	0.49695927	0.08107275
293	7.993101	1.1172986	52.50056	0.39171284	3.9006484	3531.8792	0.16115908	5.592535	0.46355462	0.08422158
294	7.827279	1.092669	50.780952	0.37894112	3.9586813	3503.122	0.16214669	5.6272964	0.44670063	0.07733821
295	7.817936	1.0979987	50.1505	0.3786762	3.819285	3499.2905	0.15408069	5.6902	0.46866462	0.075701416
296	7.947805	1.1079946	50.141273	0.385967	4.0552096	3500.3325	0.15357888	5.6688643	0.49349514	0.08414011
297	7.9891887	1.103345	53.556114	0.37978166	4.0598073	3517.0574	0.16086307	5.614098	0.4658301	0.08395741
298	7.8166695	1.0918967	49.913795	0.3864462	3.9780881	3526.0037	0.16053018	5.617441	0.46579027	0.07343466
299	7.803929	1.0917794	48.60631	0.3854792	4.0819597	3501.2075	0.15895936	5.8016667	0.45358825	0.077358566
300	7.72595	1.095248	52.86889	0.38582483	4.0194826	3485.642	0.16355021	5.722411	0.45979598	0.07884898
301	8.060906	1.1343571	51.126976	0.38941735	3.8719542	3538.335	0.16010915	5.8318167	0.4908837	0.08396537
302	8.073884	1.1296678	56.112595	0.39735058	3.9622378	3563.9812	0.16211568	5.646747	0.4887114	0.07733976
303	8.0941515	1.1212409	55.08991	0.39447504	4.005663	3552.161	0.15655471	5.731421	0.47879985	0.08113186
304	8.159656	1.1365486	55.217205	0.39024207	4.270719	3593.065	0.1555227	5.800238	0.46091068	0.07826883
305	8.167953	1.1375426	52.034863	0.39798006	3.9593499	3549.9705	0.16343333	5.7134194	0.5018567	0.08775924
306	7.965745	1.1023272	54.770367	0.38312158	3.9698577	3502.9312	0.15235834	5.791102	0.46761298	0.08372547
307	8.248877	1.1429332	52.351063	0.39509892	3.9963167	3566.636	0.16636649	5.757462	0.5485705	0.086149365
308	7.69096	1.0853809	60.21609	0.38039777	3.8210797	3486.4978	0.15320721	5.4572983	0.49368775	0.073429205
309	8.08311	1.1212064	51.493546	0.38783938	4.0421586	3503.4922	0.16641426	5.579804	0.5128967	0.07534123
310	8.151606	1.1252202	50.58854	0.3871231	3.9194703	3525.5073	0.16546653	5.6888275	0.49825168	0.07774145
311	7.964787	1.1048578	49.856224	0.3884598	3.8618946	3524.16	0.1600199	5.7350373	0.4676565	0.07550192
312	7.84696	1.1160921	65.38763	0.38681158	3.9277759	3501.4097	0.16517961	5.4881535	0.4878334	0.07895768
313	8.089351	1.1473649	53.289238	0.39922518	3.9046197	3547.4285	0.17546426	5.6495986	0.5364346	0.080224775
314	8.234009	1.1575981	52.29551	0.3937826	4.022198	3559.6863	0.16340546	5.535254	0.5293135	0.081562854
315	7.895863	1.1064264	50.756447	0.39173523	3.9199955	3521.861	0.16178618	5.5836315	0.4584253	0.084245555
316	8.008896	1.1339699	57.39033	0.3884676	3.8702579	3525.9436	0.15969265	5.6298428	0.5110441	0.0839521
317	7.867755	1.1177759	48.900776	0.3827208	3.9321647	3479.585	0.1654723	5.550958	0.4854395	0.08017993
318	7.943748	1.1128081	52.09926	0.38809252	3.9090993	3518.6462	0.15963684	5.606913	0.45225406	0.08062179
319	8.403816	1.1921612	55.886906	0.39467245	4.1090875	3600.2815	0.16539547	5.674949	0.52611816	0.08157158
320	7.7422776	1.0866433	46.767155	0.38596404	3.9141786	3465.5825	0.15981415	5.439255	0.48783278	0.075889856
321	7.9214563	1.1126021	47.85201	0.38492933	3.9408834	3522.2676	0.16208383	5.640069	0.47314322	0.07503598
322	7.9579353	1.1163113	52.852894	0.38341552	3.9720972	3504.7014	0.16682191	5.7543483	0.491753	0.07754967
323	8.05131	1.1347957	54.321568	0.39864442	3.990445	3536.7747	0.16126128	5.6048255	0.49837264	0.07967035
324	8.03121	1.1236482	50.82959	0.3897361	4.016051	3524.783	0.16364928	5.583562	0.46214736	0.0815883
325	7.8112555	1.1055592	48.775173	0.38422242	3.86764	3508.3928	0.15811364	5.615876	0.50162756	0.08018216
326	8.806624	1.206543	53.063145	0.41390482	4.1492248	3655.0352	0.17359771	5.965913	0.5338331	0.08828961
327	7.945821	1.1220585	51.57637	0.39620033	3.8954034	3544.0688	0.17405643	5.6324773	0.4968841	0.07659176
328	7.998696	1.1435694	51.48251	0.39668167	3.9694076	3601.4885	0.1628285	5.826302	0.47056663	0.07967068
329	8.535094	1.1858635	48.70385	0.39947283	3.9392993	3704.246	0.16637152	5.956246	0.50622296	0.08382081
330	7.9964285	1.1168818	51.381714	0.40354803	3.9718022	3536.6235	0.16650549	5.5106606	0.49949726	0.077540345
331	8.348304	1.1877747	53.635044	0.3977094	4.0932918	3578.7085	0.16638786	5.6731186	0.51340526	0.08182798
332	8.064938	1.1505581	54.454346	0.38480106	3.9015493	3550.857	0.16377573	5.669676	0.5114815	0.07896759
333	7.768664	1.0903661	47.65905	0.38213655	3.9361277	3497.0527	0.15255888	5.6995077	0.45317343	0.075587735
334	7.875316	1.0982226	50.50385	0.38314486	3.9393706	3501.043	0.15260409	5.628482	0.46560642	0.076064
335	7.8769116	1.1133641	49.010216	0.3865648	3.7436368	3479.8196	0.163905	5.4941	0.48680562	0.08054613
336	8.044695	1.134505	48.920372	0.39438495	3.8693466	3536.4595	0.16771509	5.6946964	0.49286526	0.08067553
337	7.9868207	1.1258439	48.35745	0.39391604	3.901641	3508.4924	0.1561159	5.6061296	0.5098708	0.07686383
338	7.974439	1.1317492	50.205215	0.39190453	4.075991	3506.657	0.17628993	5.5556684	0.47223973	0.08050557
339	8.119491	1.1527272	57.01747	0.39025703	3.9001927	3530.338	0.16022602	5.6370068	0.4876527	0.07802039
340	8.603962	1.1829795	52.770622	0.40179944	4.080854	3627.0115	0.1635371	5.905845	0.52219766	0.0819009
341	7.863459	1.111762	50.75101	0.39686134	4.000698	3537.1753	0.16195287	5.6197023	0.47752467	0.07740792
342	8.214414	1.1361775	55.025406	0.39277437	4.0154395	3570.3596	0.1632649	5.7597384	0.50938004	0.076767355
343	8.063008	1.1410047	58.09671	0.40658128	4.020743	3540.2925	0.16089992	5.7522144	0.47420698	0.0807264
344	7.99747	1.1123275	50.964466	0.39638352	4.2045946	3504.908	0.16859543	5.5210824	0.4548888	0.07846915
345	8.275431	1.144311	49.062717	0.3885739	4.204683	3552.6719	0.16346931	5.7690544	0.45951796	0.0820978
346	8.327109	1.1596074	60.220036	0.3898113	3.977404	3563.469	0.16403337	5.6183376	0.48532054	0.08047596
347	7.914396	1.1109091	50.816742	0.3913477	3.8314834	3512.4949	0.16063784	5.5968504	0.47959948	0.0793764
348	7.8496833	1.0976092	52.244274	0.38735437	4.0174694	3497.061	0.15188608	5.623972	0.47780567	0.074739315
349	8.309853	1.1595016	51.389256	0.39121106	4.024801	3560.4407	0.16961412	5.7621775	0.51280624	0.080918
350	7.7139554	1.0757927	49.29958	0.38872796	3.845442	3461.0364	0.16365828	5.4814653	0.4634501	0.07685817
351	8.176015	1.149116	50.591297	0.394466	4.2010765	3535.769	0.1663141	5.6358085	0.5006753	0.080982424
352	8.265732	1.1661516	52.866188	0.38963845	4.0546303	3566.4338	0.15747283	5.832774	0.48085088	0.0819165
353	8.035394	1.1168308	53.98827	0.39400017	4.2779884	3538.8677	0.15858875	5.7932725	0.46029976	0.07907572
354	9.25223	1.2556022	53.336178	0.4185101	4.217937	3718.1042	0.17628935	5.8635178	0.5648305	0.085431054
355	8.185314	1.1404544	51.39967	0.39199543	4.149039	3509.4941	0.16267326	5.580731	0.49394846	0.08121256
356	7.909694	1.1166039	53.64851	0.39102435	3.913315	3508.6553	0.16553402	5.6797304	0.47677746	0.078206226
357	8.14455	1.1370537	50.937263	0.39990604	4.148329	3557.207	0.15974979	5.78641	0.46378535	0.079903275
358	8.100106	1.122064	50.125664	0.40084186	4.083761	3542.687	0.1645137	5.7478967	0.47673583	0.08371041
359	8.102556	1.1309973	50.2534	0.39879963	3.963593	3516.1865	0.16718364	5.695716	0.47596022	0.08266287
360	7.932617	1.1138971	48.515396	0.38967213	3.8378444	3498.447	0.16587314	5.547986	0.51091033	0.07734514
361	8.0189495	1.1266712	64.126816	0.38733095	3.956033	3532.4429	0.15735325	5.7352734	0.49754894	0.07648637
362	8.009024	1.1075704	51.68833	0.38673407	3.8706164	3490.5051	0.16175923	5.54553	0.49657506	0.08010639
363	7.9936075	1.1129943	50.5861	0.38988584	4.047695	3508.7932	0.15597712	5.735335	0.49200052	0.07509323
364	7.97862	1.122188	53.047653	0.38721675	4.022494	3535.5066	0.17077325	5.7876363	0.467355	0.07918373
365	8.177192	1.1573858	53.29204	0.40533838	4.1430645	3562.9014	0.16713825	5.707704	0.51216626	0.08191661
366	7.8348913	1.1000605	53.566975	0.3835888	3.9877214	3481.8643	0.16872038	5.5426183	0.4818886	0.076392315
367	8.136477	1.1402957	63.2027	0.3832335	3.9680102	3525.6282	0.15932527	5.628991	0.48502904	0.07673351
368	8.143333	1.1439077	51.119347	0.3943977	4.144957	3579.904	0.16565225	5.824727	0.49163896	0.07741177
369	8.123626	1.1190863	53.349358	0.39019996	4.067477	3512.8945	0.15867554	5.6628547	0.4700694	0.08056001
370	8.052052	1.1233274	49.99935	0.38646832	3.8485184	3523.1409	0.15710112	5.678872	0.49579227	0.07567074
371	8.321779	1.1616774	53.849216	0.39893195	4.155392	3597.1382	0.16577719	5.7171316	0.5081403	0.083581
372	7.7810783	1.0922955	46.911907	0.38305312	3.8147132	3484.9922	0.15990931	5.47255	0.4659987	0.07787698
373	7.972667	1.107939	50.386322	0.39191565	4.065512	3489.7268	0.15591668	5.5288916	0.4703977	0.07824163
374	8.065758	1.1236576	50.837383	0.39534366	4.119749	3511.8	0.16427742	5.569532	0.47537088	0.078251705
375	7.7254295	1.089438	47.729115	0.3882874	3.919714	3445.1223	0.17554855	5.403304	0.47429013	0.07589164
376	8.064581	1.1169959	49.084568	0.3914501	3.9806242	3518.1067	0.16525795	5.550201	0.4480888	0.08248643
377	8.1376295	1.1330161	50.373318	0.388408	4.128889	3509.2632	0.16317143	5.6115303	0.49436677	0.08217319
378	8.080061	1.1389639	54.16911	0.39573848	3.9957428	3545.3025	0.16641168	5.6131454	0.47720146	0.07841164
379	8.006858	1.0997463	51.20928	0.38115174	4.4402356	3483.9458	0.15908578	5.6605577	0.46531415	0.07323044
380	7.846576	1.1105806	48.94658	0.39200997	4.0592012	3498.54	0.1596942	5.614849	0.46182308	0.07764177
381	9.559853	1.3507098	66.05142	0.4312634	4.4915204	3903.9924	0.19092174	6.124611	0.6126294	0.09405249
382	8.362308	1.1791624	51.532124	0.39592636	4.03889	3569.8894	0.16848001	5.6573234	0.511334	0.08392692
383	8.155455	1.13803	51.38466	0.39168832	4.137723	3524.3723	0.16756383	5.6538987	0.50309235	0.0803169
384	7.851259	1.0980906	50.07437	0.3880424	3.9342067	3480.982	0.16603103	5.565459	0.45236897	0.075911395
385	7.9406533	1.1179863	54.712154	0.3922247	4.031215	3536.099	0.16052154	5.6882954	0.45131564	0.07487418
386	7.9423614	1.1100173	49.471657	0.3875455	3.811083	3470.871	0.16755007	5.548912	0.46776438	0.07769713
387	7.890776	1.1105851	50.99259	0.3929984	3.9527931	3499.1143	0.16319895	5.5460005	0.48462102	0.07771613
388	7.8771057	1.1056553	51.294678	0.38597432	3.8246918	3489.6326	0.16505969	5.4996705	0.48104283	0.077201016
389	8.115062	1.136766	51.644478	0.39356196	4.0233064	3522.3503	0.16467579	5.759799	0.50186294	0.08198637
390	8.193422	1.134828	52.228294	0.394692	3.9735866	3544.7485	0.16577852	5.6520324	0.49465406	0.07985591
391	7.940255	1.1291269	50.42309	0.3880547	3.9790561	3522.5984	0.16229995	5.5136867	0.4823493	0.07459822
392	8.117898	1.1307298	50.519005	0.38943636	3.855861	3535.829	0.16947584	5.631563	0.48712543	0.08118433
393	8.072279	1.1251	49.073982	0.3911473	4.0368485	3505.653	0.1594975	5.6056304	0.47315884	0.07663046
394	8.23294	1.1638047	49.477848	0.39359272	4.027907	3539.5725	0.16033776	5.7311497	0.50456834	0.078333765
395	7.9268394	1.11613	48.80579	0.39216238	3.9607296	3498.9902	0.16413175	5.522654	0.48463714	0.0795044
396	7.8465166	1.1111858	52.243523	0.38480896	3.9784193	3493.4236	0.17053081	5.4917197	0.4889308	0.077914685
397	7.820366	1.0843002	48.316887	0.37848005	4.033068	3487.771	0.15604159	5.6179957	0.4391067	0.0771727
398	7.896434	1.1199191	51.390057	0.38789427	4.115467	3496.0405	0.168302	5.569963	0.47716427	0.076358095
399	8.119371	1.1250243	55.479023	0.38805503	4.005287	3539.3467	0.16439629	5.7415023	0.46619773	0.07540383
400	7.908288	1.1056979	53.52314	0.3872908	3.898271	3477.367	0.1579189	5.5169883	0.4799946	0.07343947
401	7.7679405	1.0883329	48.06462	0.38448662	4.0715947	3479.5408	0.1609646	5.5521097	0.43918192	0.075578354
402	8.098811	1.1337937	51.66977	0.38931638	4.0650764	3539.7334	0.16561975	5.6422915	0.47911477	0.07505669
403	7.881757	1.1042936	51.90298	0.3900818	4.0056295	3487.1953	0.16259743	5.7328014	0.47290257	0.075515576
404	7.779283	1.0919755	48.10446	0.39020687	3.8695004	3460.0938	0.16712211	5.4939423	0.47601163	0.073669516
405	8.049913	1.1362281	51.645863	0.39623904	4.0341134	3546.7703	0.1753987	5.588044	0.4823724	0.082727045
406	8.047933	1.1205105	49.209908	0.38532156	4.082323	3499.3965	0.16939622	5.4911547	0.47913736	0.07993338
407	8.032176	1.127023	47.916477	0.39069188	3.943834	3518.184	0.16625248	5.70606	0.47008422	0.07845075
408	7.916612	1.113043	51.699753	0.3883449	3.8567271	3506.3152	0.16749729	5.5436926	0.48338997	0.076649815
409	8.002019	1.1239794	49.554577	0.39216292	4.062126	3528.725	0.16445915	5.5417914	0.4740089	0.078921966
410	7.9790626	1.1254114	47.410725	0.3945143	4.1157675	3521.9556	0.16493966	5.5898924	0.47477973	0.07975007
411	8.086564	1.13523	52.22097	0.3931776	3.8951745	3525.5354	0.1654915	5.5602603	0.49960402	0.08054922
412	7.881187	1.1111764	53.956055	0.38940018	4.0388517	3503.2998	0.16133235	5.500108	0.48838794	0.076016374
413	7.9195695	1.1080189	48.62701	0.38679454	3.9262197	3515.7458	0.16498527	5.6722426	0.46575975	0.0765487
414	8.076066	1.1468066	53.737007	0.39979237	4.100595	3553.6587	0.1679477	5.6738496	0.4898931	0.08076244
415	8.222103	1.155898	55.93208	0.4075323	4.064062	3551.9578	0.17538613	5.6306977	0.53275734	0.079512015
416	7.9411273	1.108316	49.359974	0.3797186	3.9849405	3500.9563	0.15731312	5.665839	0.47940078	0.078870095
417	7.916745	1.0972979	48.70913	0.39081445	4.1008196	3477.0203	0.16600315	5.5961704	0.45741585	0.076139376
418	8.194636	1.1392967	53.386032	0.3919382	4.018194	3546.8809	0.162408	5.7242436	0.5021582	0.077250764
419	8.219419	1.1494983	52.104214	0.39064226	3.9828365	3546.6863	0.17186625	5.6009526	0.49267668	0.080747746
420	8.057156	1.1232234	54.773396	0.3895389	3.8853436	3487.0881	0.16891687	5.538473	0.4780041	0.07473873
421	8.130722	1.1378685	53.49695	0.39207208	4.003234	3548.4326	0.17133933	5.667606	0.498687	0.07855197
422	7.9511743	1.1015371	52.94078	0.38401595	4.050387	3489.5696	0.15974706	5.6025243	0.47106126	0.075425394
423	8.288373	1.1524822	56.885426	0.4009298	4.0732665	3573.6296	0.16310915	5.7694607	0.48752534	0.080651745
424	7.824236	1.0926478	45.983505	0.38403198	3.7975962	3500.0684	0.1600999	5.5631957	0.47289047	0.075670876
425	8.2458515	1.1379529	52.018234	0.39322948	4.1481857	3546.0508	0.172955	5.6496725	0.48436072	0.07787986
426	8.200931	1.1290175	50.824577	0.38922295	3.9862168	3534.2603	0.16482562	5.7613835	0.49477893	0.08112768
427	7.951664	1.120756	48.555992	0.39150918	3.8896942	3503.865	0.16277346	5.522909	0.5101655	0.07555638
428	8.590256	1.1997488	50.04116	0.3980845	3.9539645	3623.7144	0.18037692	5.7283077	0.5172794	0.08329045
429	7.8478622	1.0870252	48.303734	0.3803259	3.8951359	3480.4583	0.16232537	5.534592	0.46489	0.07744211
430	7.9206476	1.1061529	49.457123	0.37868306	4.071166	3517.192	0.16603275	5.626241	0.46956897	0.07890298
431	8.423095	1.1573334	52.58486	0.3987563	4.134443	3591.1555	0.17808658	5.726956	0.4813536	0.08060901
432	7.8318667	1.0926788	48.390945	0.38685513	4.0121555	3467.9492	0.1694292	5.517488	0.46487728	0.0756853
433	8.198046	1.1391319	50.19564	0.39282918	4.0702095	3555.5884	0.16918065	5.5934343	0.49460876	0.07935234
434	8.375458	1.1621628	50.730686	0.39974326	4.0338902	3555.6594	0.17149143	5.655125	0.5305543	0.08040181
435	7.952578	1.1106546	48.492065	0.3938702	3.925763	3522.5771	0.18123138	5.568187	0.48091242	0.07801415
436	7.826984	1.1018453	52.624863	0.38767457	3.8835018	3495.3826	0.16797625	5.6662574	0.46063524	0.07781641
437	8.189489	1.1517949	51.954765	0.3970315	4.0483527	3576.6665	0.16344786	5.782803	0.4984222	0.076140754
438	7.885128	1.1066587	50.32407	0.3914048	3.9615715	3502.7334	0.16512658	5.5414696	0.47507188	0.08035186
439	8.284698	1.1621513	51.240192	0.3970424	4.1281466	3615.29	0.1604504	5.7444453	0.49126935	0.07849966
440	8.085789	1.1414455	49.62521	0.3961741	3.9639025	3543.4956	0.16522424	5.6713986	0.49377164	0.076319374
441	7.970104	1.1141349	49.451992	0.38408977	4.066153	3511.6582	0.16385989	5.708579	0.46463272	0.079088084
442	7.99969	1.1187004	53.937706	0.39100215	4.0710063	3523.6572	0.16239637	5.6421113	0.44577664	0.08146278
443	7.995781	1.1347146	53.936573	0.39503306	3.9543574	3520.9836	0.16716754	5.6168213	0.47880378	0.07869593
444	7.998782	1.1320051	51.02134	0.3955213	4.041964	3530.7246	0.17443648	5.5778875	0.4876942	0.08208567
445	7.8280687	1.1078687	50.68038	0.3900977	4.0336275	3510.4094	0.17044744	5.5651884	0.45759	0.077940255
446	7.9611	1.1181102	50.839832	0.38513377	3.8986604	3511.337	0.16815041	5.479281	0.48314288	0.07619787
447	7.86151	1.0947148	46.882683	0.38753828	3.876408	3494.3613	0.15844007	5.641347	0.46060205	0.075601876
448	7.7417426	1.0852917	47.43179	0.38858062	4.0012426	3487.5166	0.16541103	5.53929	0.46189067	0.07890222
449	8.007909	1.1108308	49.525482	0.38925025	4.063729	3536.5461	0.16483805	5.696923	0.47184533	0.07825592
450	7.965887	1.1112121	50.333447	0.3828983	4.0226026	3523.4583	0.16313472	5.676256	0.45973313	0.08082992
451	8.365887	1.1488034	53.34315	0.39493108	4.091967	3587.4922	0.16158463	5.8144994	0.4830225	0.0775217
452	8.082025	1.1356277	52.152294	0.39504585	3.9899561	3553.0535	0.1647412	5.7606244	0.4801697	0.08151023
453	7.7722673	1.0995934	53.2622	0.3847035	4.0700445	3485.5251	0.16136526	5.5949397	0.46404827	0.07801207
454	8.172764	1.1416509	50.582993	0.39901283	4.020925	3557.892	0.16508731	5.6651616	0.48739216	0.078029834
455	8.143838	1.1296132	54.990353	0.3898748	4.088959	3542.5527	0.16255078	5.7361746	0.46775553	0.07682724
456	7.838839	1.1000024	52.692112	0.3872319	4.0453215	3487.3281	0.16010103	5.5577855	0.45611653	0.07853289
457	8.169799	1.1485256	54.08745	0.39742926	4.072547	3582.456	0.16490532	5.583368	0.5071164	0.078417644
458	8.010824	1.1219779	48.789734	0.3959648	3.975648	3545.0576	0.17946674	5.711681	0.46954766	0.07876942
459	8.102036	1.1295786	47.526844	0.3892586	3.919745	3529.316	0.16731536	5.64501	0.47295266	0.08019064
460	8.389095	1.1556191	51.41645	0.39312577	4.110153	3593.4026	0.16316971	5.66299	0.5045121	0.08099089
461	8.324585	1.153542	51.34862	0.39565694	3.99982	3570.144	0.16990337	5.7035	0.48797783	0.07930779
462	8.183626	1.1489269	49.340126	0.39812723	4.1120515	3547.3074	0.17169955	5.708473	0.49215785	0.08405869
463	8.175894	1.14439	51.470417	0.3953642	4.1103344	3542.2214	0.16097653	5.5898747	0.4971028	0.07952567
464	8.222298	1.1480151	49.48914	0.3926655	3.9946775	3580.278	0.16430241	5.831802	0.47659096	0.07890741
465	7.933073	1.112953	49.748047	0.38475984	4.1168942	3500.283	0.1644002	5.529125	0.49133006	0.078111686
466	8.209973	1.1509963	50.834774	0.39791793	4.0933824	3548.4268	0.16930346	5.569595	0.4860659	0.08314243
467	8.309125	1.1778501	51.549114	0.39517686	4.041848	3592.783	0.16302069	5.7797337	0.49599084	0.08407074
468	7.6939282	1.0856425	49.382744	0.38450107	3.9800246	3465.188	0.1574591	5.518562	0.47576135	0.07646917
